date,subs,views
2025-03-18,360000,43149520
2025-03-17,360000,43149336
2025-03-16,360000,43149127
2025-03-15,360000,43148928
2025-03-14,360000,43148698
2025-03-13,360000,43148361
2025-03-12,360000,43145066
2025-03-11,360000,43145066
2025-03-10,360000,43145066
2025-03-09,360000,43145066
2025-03-08,360000,43145066
2025-03-07,360000,43145066
2025-03-06,360000,43145066
2025-03-05,360000,43145066
2025-03-04,360000,43145066
2025-03-03,360000,43144720
2025-03-02,360000,43144083
2025-03-01,360000,43143844
2025-02-28,360000,43143453
2025-02-27,360000,43143120
2025-02-26,360000,43142808
2025-02-25,360000,43142392
2025-02-24,360000,43142039
2025-02-23,360000,43141673
2025-02-22,360000,43141360
2025-02-21,360000,43141360
2025-02-20,360000,43140943
2025-02-19,360000,43140195
2025-02-18,360000,43139722
2025-02-17,360000,43139280
2025-02-16,360000,43138890
2025-02-15,360000,43138559
2025-02-14,360000,43138145
2025-02-13,360000,43138145
2025-02-12,360000,43137858
2025-02-11,360000,43137361
2025-02-10,360000,43136896
2025-02-09,360000,43136526
2025-02-08,360000,43136127
2025-02-07,360000,43135841
2025-02-06,360000,43135459
2025-02-05,360000,43135050
2025-02-04,360000,43134631
2025-02-03,360000,43134319
2025-02-02,360000,43133931
2025-02-01,360000,43133618
2025-01-31,360000,43133287
2025-01-30,360000,43132868
2025-01-29,360000,43132501
2025-01-28,360000,43132071
2025-01-27,360000,43132071
2025-01-26,360000,43131219
2025-01-25,360000,43130893
2025-01-24,360000,43130521
2025-01-23,360000,43130120
2025-01-22,360000,43129596
2025-01-21,360000,43129139
2025-01-20,360000,43128772
2025-01-19,360000,43128396
2025-01-18,360000,43128050
2025-01-17,360000,43127675
2025-01-16,360000,43127260
2025-01-15,360000,43126864
2025-01-14,360000,43126433
2025-01-13,360000,43126433
2025-01-12,360000,43125578
2025-01-11,360000,43125170
2025-01-10,360000,43125170
2025-01-09,360000,43124783
2025-01-08,360000,43123980
2025-01-07,360000,43123545
2025-01-06,360000,43123177
2025-01-05,360000,43122702
2025-01-04,360000,43122266
2025-01-03,360000,43121796
2025-01-02,360000,43121278
2025-01-01,360000,43121278
2024-12-31,360000,43120621
2024-12-30,360000,43120225
2024-12-29,360000,43120225
2024-12-28,360000,43119878
2024-12-27,360000,43119044
2024-12-26,360000,43119044
2024-12-25,360000,43118624
2024-12-24,360000,43117984
2024-12-23,360000,43117984
2024-12-22,360000,43117632
2024-12-21,360000,43117271
2024-12-20,360000,43116535
2024-12-19,360000,43116181
2024-12-18,360000,43115761
2024-12-17,360000,43115396
2024-12-16,360000,43115396
2024-12-15,360000,43114750
2024-12-14,360000,43114383
2024-12-13,360000,43114072
2024-12-12,360000,43113681
2024-12-11,360000,43113681
2024-12-10,360000,43112949
2024-12-09,360000,43112649
2024-12-08,360000,43112253
2024-12-07,360000,43111922
2024-12-06,360000,43111922
2024-12-05,360000,43111408
2024-12-04,360000,43110841
2024-12-03,360000,43110456
2024-12-02,360000,43110165
2024-12-01,360000,43109841
2024-11-30,360000,43109540
2024-11-29,360000,43109198
2024-11-28,360000,43108870
2024-11-27,360000,43108474
2024-11-26,360000,43108086
2024-11-25,360000,43107763
2024-11-24,360000,43107459
2024-11-23,360000,43106901
2024-11-22,360000,43106536
2024-11-21,360000,43106140
2024-11-20,360000,43105814
2024-11-19,360000,43105700
2024-11-18,360000,43105700
2024-11-17,360000,43105188
2024-11-16,360000,43104719
2024-11-15,360000,43104538
2024-11-14,360000,43104110
2024-11-13,360000,43103694
2024-11-12,360000,43103510
2024-11-11,360000,43103213
2024-11-10,360000,43102935
2024-11-09,360000,43102448
2024-11-08,360000,43102237
2024-11-07,360000,43101934
2024-11-06,360000,43101577
2024-11-05,360000,43101322
2024-11-04,360000,43100951
2024-11-03,360000,43100555
2024-11-02,360000,43100509
2024-11-01,360000,43100132
2024-10-31,360000,43100132
2024-10-30,360000,43099454
2024-10-29,360000,43099256
2024-10-28,360000,43098931
2024-10-27,360000,43098485
2024-10-26,360000,43098254
2024-10-25,360000,43097998
2024-10-24,360000,43097749
2024-10-23,360000,43097323
2024-10-22,360000,43096957
2024-10-21,360000,43096545
2024-10-20,360000,43096529
2024-10-19,360000,43096266
2024-10-18,360000,43095702
2024-10-17,360000,43095358
2024-10-16,360000,43095004
2024-10-15,360000,43094765
2024-10-14,360000,43094517
2024-10-13,360000,43094290
2024-10-12,360000,43094091
2024-10-11,360000,43093868
2024-10-10,360000,43093764
2024-10-09,360000,43093764
2024-10-08,360000,43092973
2024-10-07,360000,43092587
2024-10-06,360000,43092587
2024-10-05,360000,43091981
2024-10-04,360000,43091981
2024-10-03,360000,43091539
2024-10-02,360000,43091117
2024-10-01,360000,43090429
2024-09-30,360000,43090109
2024-09-29,360000,43089843
2024-09-28,360000,43089458
2024-09-27,360000,43089076
2024-09-26,360000,43088766
2024-09-25,360000,43088179
2024-09-24,360000,43088179
2024-09-23,360000,43087302
2024-09-22,360000,43086875
2024-09-21,360000,43086382
2024-09-20,360000,43085984
2024-09-19,360000,43085984
2024-09-18,360000,43085045
2024-09-17,360000,43084635
2024-09-16,360000,43084248
2024-09-15,360000,43083893
2024-09-14,360000,43083893
2024-09-13,360000,43082933
2024-09-12,360000,43082505
2024-09-11,360000,43082174
2024-09-10,360000,43081856
2024-09-09,360000,43081147
2024-09-08,360000,43080764
2024-09-07,360000,43080378
2024-09-06,360000,43080260
2024-09-05,360000,43079649
2024-09-04,360000,43079559
2024-09-03,360000,43078682
2024-09-02,360000,43078682
2024-09-01,360000,43077769
2024-08-31,360000,43077319
2024-08-30,360000,43076861
2024-08-29,360000,43076299
2024-08-28,360000,43076299
2024-08-27,360000,43075429
2024-08-26,360000,43074876
2024-08-25,360000,43074360
2024-08-24,360000,43073822
2024-08-23,360000,43073822
2024-08-22,360000,43072806
2024-08-21,360000,43072194
2024-08-20,360000,43071675
2024-08-19,360000,43071206
2024-08-18,360000,43070788
2024-08-17,360000,43070365
2024-08-16,360000,43069880
2024-08-15,360000,43069880
2024-08-14,360000,43069424
2024-08-13,360000,43068589
2024-08-12,360000,43068133
2024-08-11,360000,43067764
2024-08-10,360000,43067672
2024-08-09,360000,43066865
2024-08-08,360000,43066865
2024-08-07,360000,43065837
2024-08-06,360000,43065374
2024-08-05,360000,43064869
2024-08-04,360000,43064442
2024-08-03,360000,43063946
2024-08-02,360000,43063513
2024-08-01,360000,43062927
2024-07-31,360000,43062298
2024-07-30,360000,43061511
2024-07-29,360000,43060951
2024-07-28,360000,43060450
2024-07-27,360000,43060033
2024-07-26,360000,43059526
2024-07-25,360000,43059526
2024-07-24,360000,43058553
2024-07-23,360000,43058038
2024-07-22,360000,43057664
2024-07-21,360000,43057664
2024-07-20,360000,43056840
2024-07-19,360000,43056840
2024-07-18,360000,43055895
2024-07-17,360000,43055340
2024-07-16,360000,43054810
2024-07-15,360000,43054810
2024-07-14,360000,43053864
2024-07-13,360000,43053285
2024-07-12,360000,43052738
2024-07-11,360000,43052252
2024-07-10,360000,43051744
2024-07-09,360000,43051296
2024-07-08,360000,43050895
2024-07-07,360000,43050494
2024-07-06,360000,43050494
2024-07-05,360000,43049745
2024-07-04,360000,43049344
2024-07-03,360000,43049344
2024-07-02,360000,43048940
2024-07-01,360000,43048074
2024-06-30,360000,43048074
2024-06-29,360000,43047263
2024-06-28,360000,43046836
2024-06-27,360000,43046836
2024-06-26,360000,43046014
2024-06-25,360000,43046014
2024-06-24,360000,43045657
2024-06-23,360000,43044754
2024-06-22,360000,43044490
2024-06-21,360000,43043904
2024-06-20,360000,43043660
2024-06-19,360000,43043336
2024-06-18,360000,43042998
2024-06-17,360000,43042584
2024-06-16,360000,43042392
2024-06-15,360000,43041949
2024-06-14,360000,43041949
2024-06-13,360000,43041524
2024-06-12,360000,43040846
2024-06-11,360000,43040461
2024-06-10,360000,43040441
2024-06-09,360000,43040073
2024-06-08,360000,43039752
2024-06-07,360000,43039051
2024-06-06,360000,43039051
2024-06-05,360000,43038281
2024-06-04,360000,43037902
2024-06-03,360000,43037386
2024-06-02,360000,43036893
2024-06-01,360000,43036893
2024-05-31,360000,43036603
2024-05-30,360000,43036217
2024-05-29,360000,43035365
2024-05-28,360000,43035009
2024-05-27,360000,43034652
2024-05-26,360000,43034594
2024-05-25,360000,43034279
2024-05-24,360000,43033907
2024-05-23,360000,43033508
2024-05-22,360000,43032656
2024-05-21,360000,43032283
2024-05-20,360000,43031718
2024-05-19,360000,43031718
2024-05-18,360000,43030769
2024-05-17,360000,43030273
2024-05-16,360000,43030273
2024-05-15,360000,43029413
2024-05-14,360000,43029019
2024-05-13,360000,43028489
2024-05-12,360000,43028052
2024-05-11,360000,43027821
2024-05-10,360000,43027487
2024-05-09,360000,43026927
2024-05-08,360000,43026927
2024-05-07,360000,43026533
2024-05-06,360000,43025679
2024-05-05,360000,43025305
2024-05-04,360000,43025305
2024-05-03,360000,43024416
2024-05-02,360000,43024078
2024-05-01,360000,43023636
2024-04-30,360000,43023234
2024-04-29,360000,43023234
2024-04-28,360000,43022415
2024-04-27,360000,43022017
2024-04-26,360000,43021959
2024-04-25,360000,43021208
2024-04-24,360000,43020758
2024-04-23,360000,43020758
2024-04-22,360000,43019921
2024-04-21,360000,43019380
2024-04-20,360000,43018974
2024-04-19,360000,43018620
2024-04-18,360000,43018533
2024-04-17,360000,43017755
2024-04-16,360000,43017324
2024-04-15,360000,43017324
2024-04-14,360000,43016868
2024-04-13,360000,43016407
2024-04-12,360000,43015656
2024-04-11,360000,43015558
2024-04-10,360000,43014479
2024-04-09,360000,43014039
2024-04-08,360000,43014039
2024-04-07,360000,43013147
2024-04-06,360000,43013147
2024-04-05,360000,43012057
2024-04-04,360000,43011849
2024-04-03,360000,43011315
2024-04-02,360000,43010992
2024-04-01,360000,43010071
2024-03-31,360000,43009735
2024-03-30,360000,43008828
2024-03-29,360000,43008828
2024-03-28,360000,43008388
2024-03-27,360000,43007535
2024-03-26,360000,43006995
2024-03-25,360000,43006623
2024-03-24,360000,43006159
2024-03-23,360000,43005731
2024-03-22,360000,43005731
2024-03-21,360000,43004856
2024-03-20,360000,43004330
2024-03-19,360000,43003805
2024-03-18,360000,43003393
2024-03-17,360000,43003294
2024-03-16,360000,43002238
2024-03-15,360000,43001802
2024-03-14,360000,43001768
2024-03-13,360000,43001277
2024-03-12,360000,43000805
2024-03-11,360000,42999841
2024-03-10,360000,42999232
2024-03-09,360000,42999232
2024-03-08,360000,42998182
2024-03-07,360000,42997752
2024-03-06,360000,42997752
2024-03-05,360000,42997014
2024-03-04,360000,42996459
2024-03-03,360000,42996459
2024-03-02,360000,42996025
2024-03-01,360000,42994980
2024-02-29,360000,42994439
2024-02-28,360000,42994439
2024-02-27,360000,42993850
2024-02-26,360000,42992935
2024-02-25,360000,42992288
2024-02-24,360000,42991824
2024-02-23,360000,42991366
2024-02-22,360000,42991031
2024-02-21,360000,42990440
2024-02-20,360000,42989930
2024-02-19,360000,42989448
2024-02-18,360000,42989448
2024-02-17,360000,42988633
2024-02-16,360000,42988633
2024-02-15,360000,42987662
2024-02-14,360000,42987086
2024-02-13,360000,42986518
2024-02-12,360000,42986518
2024-02-11,360000,42985532
2024-02-10,360000,42985010
2024-02-09,360000,42984529
2024-02-08,360000,42983974
2024-02-07,360000,42983372
2024-02-06,360000,42982681
2024-02-05,360000,42982236
2024-02-04,359000,42982236
2024-02-03,359000,42981623
2024-02-02,359000,42980366
2024-02-01,359000,42979808
2024-01-31,359000,42979361
2024-01-30,359000,42978891
2024-01-29,359000,42978365
2024-01-28,359000,42977743
2024-01-27,359000,42977743
2024-01-26,359000,42977221
2024-01-25,359000,42976748
2024-01-24,359000,42976363
2024-01-23,359000,42975371
2024-01-22,359000,42975371
2024-01-21,359000,42974244
2024-01-20,359000,42973743
2024-01-19,359000,42973282
2024-01-18,359000,42973282
2024-01-17,359000,42972677
2024-01-16,359000,42972200
2024-01-15,359000,42971089
2024-01-14,359000,42971089
2024-01-13,359000,42970010
2024-01-12,359000,42969391
2024-01-11,359000,42968880
2024-01-10,359000,42968880
2024-01-09,359000,42967841
2024-01-08,359000,42967290
2024-01-07,359000,42967290
2024-01-06,359000,42966773
2024-01-05,359000,42966241
2024-01-04,359000,42965668
2024-01-03,359000,42965082
2024-01-02,359000,42964547
2024-01-01,359000,42963988
2023-12-31,359000,42963090
2023-12-30,359000,42963090
2023-12-29,359000,42962612
2023-12-28,359000,42962086
2023-12-27,359000,42961627
2023-12-26,359000,42961152
2023-12-25,359000,42960613
2023-12-24,359000,42960108
2023-12-23,359000,42959642
2023-12-22,359000,42959213
2023-12-21,359000,42958386
2023-12-20,359000,42957958
2023-12-19,359000,42957534
2023-12-18,359000,42957068
2023-12-17,359000,42956544
2023-12-16,359000,42956544
2023-12-15,359000,42955607
2023-12-14,359000,42955137
2023-12-13,359000,42955137
2023-12-12,359000,42954685
2023-12-11,359000,42953749
2023-12-10,359000,42953749
2023-12-09,359000,42952735
2023-12-08,359000,42952204
2023-12-07,359000,42951827
2023-12-06,359000,42951310
2023-12-05,359000,42950794
2023-12-04,359000,42950357
2023-12-03,359000,42949896
2023-12-02,359000,42949426
2023-12-01,359000,42948911
2023-11-30,359000,42948472
2023-11-29,359000,42948472
2023-11-28,359000,42948036
2023-11-27,359000,42947530
2023-11-26,359000,42946512
2023-11-25,359000,42946152
2023-11-24,359000,42945705
2023-11-23,359000,42945188
2023-11-22,359000,42944841
2023-11-21,359000,42944841
2023-11-20,359000,42943986
2023-11-19,359000,42943505
2023-11-18,359000,42943049
2023-11-17,359000,42943049
2023-11-16,359000,42942126
2023-11-15,359000,42941650
2023-11-14,359000,42941091
2023-11-13,359000,42940620
2023-11-12,359000,42940199
2023-11-11,359000,42940199
2023-11-10,359000,42939426
2023-11-09,359000,42938994
2023-11-08,359000,42938680
2023-11-07,359000,42938680
2023-11-06,359000,42937766
2023-11-05,359000,42937288
2023-11-04,359000,42937288
2023-11-03,359000,42936436
2023-11-02,359000,42935970
2023-11-01,359000,42935523
2023-10-31,359000,42935163
2023-10-30,359000,42935163
2023-10-29,359000,42934286
2023-10-28,359000,42934286
2023-10-27,359000,42933888
2023-10-26,359000,42933384
2023-10-25,359000,42932643
2023-10-24,359000,42932643
2023-10-23,359000,42932179
2023-10-22,359000,42931745
2023-10-21,359000,42931291
2023-10-20,359000,42930546
2023-10-19,359000,42930139
2023-10-18,359000,42930139
2023-10-17,359000,42929641
2023-10-16,359000,42929066
2023-10-15,359000,42929066
2023-10-14,359000,42928837
2023-10-13,359000,42928439
2023-10-12,359000,42928252
2023-10-11,359000,42928095
2023-10-10,359000,42928095
2023-10-09,359000,42927773
2023-10-08,359000,42927773
2023-10-07,359000,42927278
2023-10-06,359000,42927114
2023-10-05,359000,42926901
2023-10-04,359000,42926763
2023-10-03,359000,42926763
2023-10-02,359000,42926580
2023-10-01,359000,42925750
2023-09-30,359000,42925750
2023-09-29,359000,42925286
2023-09-28,359000,42924116
2023-09-27,359000,42923520
2023-09-26,359000,42923004
2023-09-25,359000,42922453
2023-09-24,359000,42922027
2023-09-23,359000,42922027
2023-09-22,359000,42921083
2023-09-21,359000,42920532
2023-09-20,359000,42920010
2023-09-19,359000,42919436
2023-09-18,359000,42918429
2023-09-17,360000,42918429
2023-09-16,360000,42918000
2023-09-15,360000,42917394
2023-09-14,360000,42917394
2023-09-13,360000,42916877
2023-09-12,360000,42915814
2023-09-11,360000,42915284
2023-09-10,360000,42915284
2023-09-09,360000,42914202
2023-09-08,360000,42914202
2023-09-07,360000,42913142
2023-09-06,360000,42913142
2023-09-05,360000,42912461
2023-09-04,360000,42911884
2023-09-03,360000,42910751
2023-09-02,360000,42910083
2023-09-01,360000,42909540
2023-08-31,360000,42909540
2023-08-30,360000,42908913
2023-08-29,360000,42907827
2023-08-28,360000,42907265
2023-08-27,360000,42906592
2023-08-26,360000,42906592
2023-08-25,360000,42905430
2023-08-24,360000,42905430
2023-08-23,360000,42904139
2023-08-22,360000,42903610
2023-08-21,360000,42902940
2023-08-20,360000,42902940
2023-08-19,360000,42901682
2023-08-18,360000,42900998
2023-08-17,360000,42900319
2023-08-16,360000,42900319
2023-08-15,360000,42899612
2023-08-14,360000,42899004
2023-08-13,360000,42898389
2023-08-12,360000,42897049
2023-08-11,360000,42896273
2023-08-10,360000,42895788
2023-08-09,360000,42895020
2023-08-08,360000,42894390
2023-08-07,360000,42893706
2023-08-06,360000,42893111
2023-08-05,360000,42892475
2023-08-04,360000,42891911
2023-08-03,360000,42891911
2023-08-02,360000,42890424
2023-08-01,360000,42889894
2023-07-31,360000,42889851
2023-07-30,360000,42889190
2023-07-29,360000,42888014
2023-07-28,360000,42888014
2023-07-27,360000,42887261
2023-07-26,360000,42886524
2023-07-25,360000,42885277
2023-07-24,360000,42884696
2023-07-23,360000,42884696
2023-07-22,360000,42884044
2023-07-21,360000,42882775
2023-07-20,360000,42882775
2023-07-19,360000,42882026
2023-07-18,360000,42880770
2023-07-17,360000,42880274
2023-07-16,360000,42879738
2023-07-15,360000,42879738
2023-07-14,360000,42878643
2023-07-13,360000,42878531
2023-07-12,360000,42877287
2023-07-11,360000,42876695
2023-07-10,360000,42875939
2023-07-09,360000,42875360
2023-07-08,360000,42875360
2023-07-07,360000,42874104
2023-07-06,360000,42873504
2023-07-05,360000,42873504
2023-07-04,360000,42872917
2023-07-03,360000,42871684
2023-07-02,360000,42871239
2023-07-01,360000,42871239
2023-06-30,360000,42870644
2023-06-29,360000,42869474
2023-06-28,360000,42868815
2023-06-27,360000,42868329
2023-06-26,360000,42868329
2023-06-25,360000,42866908
2023-06-24,360000,42866908
2023-06-23,360000,42866352
2023-06-22,360000,42865135
2023-06-21,360000,42864544
2023-06-20,360000,42863940
2023-06-19,360000,42863940
2023-06-18,360000,42862815
2023-06-17,360000,42862355
2023-06-16,360000,42861859
2023-06-15,360000,42861278
2023-06-14,360000,42860785
2023-06-13,360000,42860047
2023-06-12,360000,42859587
2023-06-11,360000,42858912
2023-06-10,360000,42858912
2023-06-09,360000,42858012
2023-06-08,360000,42858012
2023-06-07,360000,42857413
2023-06-06,360000,42856916
2023-06-05,360000,42856445
2023-06-04,360000,42855324
2023-06-03,360000,42854859
2023-06-02,360000,42854775
2023-06-01,360000,42853707
2023-05-31,360000,42853707
2023-05-30,360000,42853136
2023-05-29,360000,42852687
2023-05-28,360000,42852210
2023-05-27,360000,42851078
2023-05-26,360000,42851078
2023-05-25,360000,42850004
2023-05-24,360000,42849388
2023-05-23,360000,42849388
2023-05-22,360000,42848764
2023-05-21,360000,42847736
2023-05-20,360000,42847736
2023-05-19,360000,42846740
2023-05-18,360000,42846240
2023-05-17,360000,42846240
2023-05-16,360000,42845750
2023-05-15,360000,42845295
2023-05-14,360000,42844805
2023-05-13,360000,42843852
2023-05-12,360000,42843852
2023-05-11,360000,42843423
2023-05-10,360000,42842396
2023-05-09,360000,42841916
2023-05-08,360000,42841916
2023-05-07,360000,42840837
2023-05-06,360000,42840837
2023-05-05,360000,42839528
2023-05-04,360000,42839528
2023-05-03,360000,42838260
2023-05-02,360000,42838260
2023-05-01,360000,42837700
2023-04-30,360000,42836447
2023-04-29,360000,42836447
2023-04-28,360000,42835336
2023-04-27,360000,42834770
2023-04-26,360000,42834770
2023-04-25,360000,42833603
2023-04-24,360000,42833086
2023-04-23,360000,42833024
2023-04-22,360000,42832566
2023-04-21,360000,42831616
2023-04-20,360000,42831132
2023-04-19,360000,42830489
2023-04-18,360000,42829898
2023-04-17,360000,42829337
2023-04-16,360000,42829337
2023-04-15,360000,42828697
2023-04-14,360000,42828120
2023-04-13,360000,42827459
2023-04-12,360000,42826255
2023-04-11,360000,42826255
2023-04-10,360000,42825689
2023-04-09,360000,42825079
2023-04-08,360000,42824546
2023-04-07,360000,42823360
2023-04-06,360000,42823360
2023-04-05,360000,42822768
2023-04-04,360000,42821532
2023-04-03,360000,42821532
2023-04-02,360000,42820894
2023-04-01,360000,42820215
2023-03-31,360000,42819385
2023-03-30,360000,42818732
2023-03-29,360000,42818186
2023-03-28,360000,42817058
2023-03-27,360000,42816408
2023-03-26,360000,42816408
2023-03-25,360000,42815757
2023-03-24,360000,42815049
2023-03-23,360000,42814486
2023-03-22,360000,42813797
2023-03-21,360000,42813160
2023-03-20,360000,42812606
2023-03-19,360000,42812001
2023-03-18,360000,42811392
2023-03-17,360000,42810182
2023-03-16,360000,42810182
2023-03-15,360000,42809614
2023-03-14,360000,42808912
2023-03-13,360000,42808338
2023-03-12,360000,42807074
2023-03-11,360000,42807074
2023-03-10,360000,42806360
2023-03-09,360000,42805000
2023-03-08,360000,42804440
2023-03-07,360000,42804440
2023-03-06,360000,42804089
2023-03-05,360000,42803658
2023-03-04,360000,42803480
2023-03-03,360000,42803480
2023-03-02,360000,42803285
2023-03-01,360000,42803042
2023-02-28,360000,42802634
2023-02-27,360000,42802379
2023-02-26,360000,42802379
2023-02-25,360000,42801939
2023-02-24,360000,42801487
2023-02-23,360000,42801336
2023-02-22,360000,42801264
2023-02-21,360000,42801108
2023-02-20,360000,42801108
2023-02-19,360000,42800848
2023-02-18,360000,42800594
2023-02-17,360000,42800594
2023-02-16,360000,42800545
2023-02-15,360000,42800330
2023-02-14,360000,42799833
2023-02-13,360000,42799833
2023-02-12,360000,42798821
2023-02-11,360000,42798821
2023-02-10,360000,42798071
2023-02-09,360000,42797826
2023-02-08,360000,42797826
2023-02-07,360000,42797316
2023-02-06,360000,42797076
2023-02-05,360000,42796770
2023-02-04,360000,42796770
2023-02-03,360000,42796298
2023-02-02,360000,42796054
2023-02-01,360000,42795793
2023-01-31,360000,42795533
2023-01-30,360000,42795533
2023-01-29,360000,42795285
2023-01-28,360000,42795041
2023-01-27,360000,42794598
2023-01-26,360000,42794598
2023-01-25,360000,42794170
2023-01-24,360000,42794170
2023-01-23,360000,42793537
2023-01-22,360000,42792031
2023-01-21,360000,42791149
2023-01-20,360000,42790331
2023-01-19,360000,42790331
2023-01-18,360000,42788688
2023-01-17,360000,42787932
2023-01-16,360000,42787146
2023-01-15,360000,42787146
2023-01-14,360000,42786393
2023-01-13,360000,42784321
2023-01-12,360000,42784122
2023-01-11,360000,42784122
2023-01-10,360000,42782796
2023-01-09,360000,42782796
2023-01-08,360000,42782035
2023-01-07,360000,42780349
2023-01-06,360000,42780349
2023-01-05,360000,42779131
2023-01-04,360000,42777824
2023-01-03,360000,42777824
2023-01-02,360000,42776509
2023-01-01,360000,42776509
2022-12-31,360000,42775383
2022-12-30,360000,42775383
2022-12-29,360000,42774213
2022-12-28,360000,42774213
2022-12-27,360000,42773647
2022-12-26,360000,42772460
2022-12-25,360000,42771962
2022-12-24,360000,42771962
2022-12-23,360000,42771340
2022-12-22,360000,42770933
2022-12-21,360000,42770471
2022-12-20,360000,42770048
2022-12-19,360000,42769575
2022-12-18,360000,42769026
2022-12-17,360000,42767772
2022-12-16,360000,42767772
2022-12-15,360000,42767362
2022-12-14,360000,42766831
2022-12-13,360000,42766276
2022-12-12,360000,42765291
2022-12-11,360000,42765291
2022-12-10,360000,42765131
2022-12-09,360000,42764373
2022-12-08,360000,42764373
2022-12-07,360000,42763706
